sample_index,id,unique_id,host,dopant,defecttype,site,target_eV,natoms,spacegroup,supercell,dopant_candidate_count,canonical_retained,exclusion_reasons,prediction_eV,residual_eV,absolute_error_eV
8224,13825,589ed9008bbab08315c42c527f8a2210,TiS2,Li,adsorbate,ads0,-1.1436708899999803,28,164,331,1,True,,-1.0086047649383545,0.13506612506162585,0.13506612506162585
8225,13826,49031b203344d4b47a605934559bf6ec,TaS2,Cs,adsorbate,ads0,-1.8764265450000093,28,164,331,1,True,,-1.8713791370391846,0.005047407960824701,0.005047407960824701
8226,13831,68c2380af1051cd2a6fa38b73a81c9e5,ZrS2,Os,adsorbate,ads2,2.4150881399999857,28,164,331,1,True,,2.600044012069702,0.18495587206971642,0.18495587206971642
8227,13832,f610e8d4ffbd871601b4157897b8ff75,SnSe2,C,adsorbate,ads2,2.481737787500008,28,164,331,1,True,,2.678931713104248,0.19719392560423987,0.19719392560423987
8228,13833,7fe42a41b52e6ac7ed50a5bf5c14ccfe,Re4Se8,W,adsorbate,ads1,7.599305284999992,49,2,221,1,True,,7.250793933868408,-0.3485113511315836,0.3485113511315836
8229,13834,e1a187886caab29001e8a267f0456d9f,ZrS2,Mn,adsorbate,ads1,1.1637818225000078,28,164,331,1,True,,1.183262825012207,0.019481002512199197,0.019481002512199197
8230,13837,3e5a403dee3bd8978f9c494be2ef41b9,ZrS2,Ti,adsorbate,ads1,0.9317934849999894,28,164,331,1,True,,0.9437726736068726,0.011979188606883184,0.011979188606883184
8231,13838,75e3b953a275d4d82ac0160367429f6c,TaSe2,Zr,interstitial,int0,2.8179437450000067,28,164,331,1,True,,2.480380058288574,-0.33756368671143244,0.33756368671143244
8232,13840,d253af04aa78a9b041bd7739308112ac,TaS2,Ba,adsorbate,ads2,-2.936465219999988,28,164,331,1,True,,-2.815204381942749,0.12126083805723908,0.12126083805723908
8233,13841,134adc98d31e207870ff3632c9223657,TaS2,Cr,adsorbate,ads2,0.160733594999991,28,164,331,1,True,,0.9726443290710449,0.811910734071054,0.811910734071054
8234,13842,924cb28131ddaafd66b9d9454b2ba28d,TaSe2,Zn,adsorbate,ads2,0.9731455799999856,28,164,331,1,True,,0.9709060192108154,-0.002239560789170203,0.002239560789170203
8235,13844,14d9959ef3fb3aee93db4ad5f9b31cb3,TiS2,Lu,adsorbate,int2,-2.9019450449999846,28,164,331,1,True,,-3.056053638458252,-0.15410859345826733,0.15410859345826733
8236,13845,6f2ab013757ac9ddf549cc72b2d8791b,TiS2,Hg,adsorbate,ads2,0.166984145000014,28,164,331,1,True,,-0.2975435256958008,-0.4645276706958148,0.4645276706958148
8237,13847,4641133a2e5e3e82be6f89b478175b3d,ZrS2,F,interstitial,ads2,-1.7992657874999989,28,164,331,1,True,,-1.933246374130249,-0.13398058663025014,0.13398058663025014
8238,13849,4adace0ba93d40f12a7a700fdb008eef,Re4Se8,Co,adsorbate,ads0,4.429540074999952,49,2,221,1,True,,4.325991630554199,-0.10354844444575306,0.10354844444575306
8239,13853,95e9f98467ee63420a0fa17ff0370996,ZrS2,W,interstitial,int1,3.0050676749999976,28,164,331,1,True,,3.4456093311309814,0.44054165613098384,0.44054165613098384
8240,13855,597e43601e9bf4fc814f0efa59235641,Re4Se8,Cr,interstitial,int0,3.065973774999984,49,2,221,1,True,,3.576772928237915,0.5107991532379312,0.5107991532379312
8241,13857,d6f8fa0d53a4a05c167ab80d5c65cef7,SnSe2,Sr,adsorbate,ads2,-1.746988932500001,28,164,331,1,True,,-2.0459632873535156,-0.29897435485351465,0.29897435485351465
8242,13858,d27489d6da73b49b2edadef9a80c9b76,ZrS2,Te,adsorbate,ads2,2.884350689999996,28,164,331,1,True,,2.415001392364502,-0.46934929763549427,0.46934929763549427
8243,13859,29a68061c23a5c622cf3af423a0ba8ac,Re4Se8,As,adsorbate,ads1,2.5262126749999902,49,2,221,1,True,,2.657329559326172,0.13111688432618163,0.13111688432618163
8244,13860,11f2e3eba34d37c2a6645faf6891c62a,SnSe2,Cd,interstitial,int0,2.88340588,28,164,331,1,True,,1.925302505493164,-0.9581033745068361,0.9581033745068361
8245,13863,a533dfb91ac6af8006c477589ddc53f6,TaS2,Xe,adsorbate,ads0,0.0366638800000052,28,164,331,1,True,,0.2051548957824707,0.1684910157824655,0.1684910157824655
8246,13866,232e8787f2823046039ee99ce6dcbd66,Re4Se8,Tc,adsorbate,ads0,6.345946745000006,49,2,221,1,True,,6.091683864593506,-0.25426288040650036,0.25426288040650036
8247,13868,99bc9f87e94eb64e742282c2a4fe6031,TiS2,C,adsorbate,ads0,3.2992954475000267,28,164,331,1,True,,4.292988300323486,0.9936928528234596,0.9936928528234596
8248,13869,dccafbc1248e23fa2c8e231cc09e6f30,TaS2,P,adsorbate,ads0,1.9901006400000048,28,164,331,1,True,,2.215446949005127,0.2253463090051222,0.2253463090051222
8250,13873,60d36a2d34cd3e3bfbe7a2b4bdc450aa,TaSe2,Ti,adsorbate,ads1,1.543528184999989,28,164,331,1,True,,1.5064126253128052,-0.03711555968718372,0.03711555968718372
8251,13875,913c7ee501be53bf4b4230af1049c78d,TaSe2,Mn,adsorbate,ads1,2.2167908424999982,28,164,331,1,True,,1.9739155769348145,-0.2428752655651838,0.2428752655651838
8252,13876,e09a3a2691d8f100cf2447248144e989,ZrS2,Zn,adsorbate,ads2,0.8532577399999959,28,164,331,1,True,,1.1603717803955078,0.30711404039551193,0.30711404039551193
8253,13878,c9bd1de22bd01146628dae2b4df5d315,TaS2,Sr,adsorbate,ads0,-1.218599492500003,28,164,331,1,True,,-1.4038877487182617,-0.18528825621825873,0.18528825621825873
8254,13879,53dcb1b896625e60747b449d9c7283b1,SnSe2,Xe,adsorbate,ads2,0.0468091299999988,28,164,331,1,True,,0.306354284286499,0.2595451542865002,0.2595451542865002
8255,13880,1d35ace05e531997214161b218a70cf4,Re4Se8,Sc,adsorbate,ads1,3.1679805449999816,49,2,221,1,True,,3.1432816982269287,-0.024698846773052896,0.024698846773052896
8256,13883,b6b9df8780c22b97b6bcc7831ccc411c,TaS2,Fe,adsorbate,ads2,0.3992235300000129,28,164,331,1,True,,0.4539821147918701,0.05475858479185719,0.05475858479185719
8257,13884,59ceb2c36adba72a63538060bf68faf4,Re4Se8,Au,adsorbate,ads0,2.538685322499973,49,2,221,1,True,,2.488842487335205,-0.04984283516476795,0.04984283516476795
8258,13885,b3d955ab97ff22782589ea529d9c92bf,ZrS2,Tc,adsorbate,ads0,5.430380354999998,28,164,331,1,True,,5.499005317687988,0.06862496268799045,0.06862496268799045
8259,13895,48e8504c1dd259d3189944e750778295,TiS2,B,adsorbate,ads1,0.1351458975000206,28,164,331,1,True,,0.6453262567520142,0.5101803592519936,0.5101803592519936
8260,13896,1a58ec874c63c8acf027c46992145b4f,SnSe2,H,adsorbate,ads1,0.7663432675000071,28,164,331,1,True,,0.6055161952972412,-0.16082707220276593,0.16082707220276593
8261,13897,be9e2bd60ed37256b345ec39181a9955,Re4Se8,Zn,adsorbate,ads2,1.0428631899999552,49,2,221,1,True,,1.0958073139190674,0.052944123919112185,0.052944123919112185
8262,13900,270f11ad63bd61ed699c33268389646d,TiS2,Nb,interstitial,int0,0.5899475700000281,28,164,331,1,True,,0.6612619161605835,0.07131434616055543,0.07131434616055543
8263,13902,c3ea15e2db2d1cbbcaef65bf3c5ebbee,ZrS2,Sc,adsorbate,ads1,-0.4406927749999987,28,164,331,1,True,,-0.85614013671875,-0.4154473617187513,0.4154473617187513
8264,13903,c4368450cf673ae11cc21922945430ca,ZrS2,Au,adsorbate,ads0,2.0635414025000083,28,164,331,1,True,,2.0817151069641113,0.018173704464103047,0.018173704464103047
8265,13904,234ea3ee5e64306734c85728a50f5c06,Re4Se8,Ga,adsorbate,ads1,1.7330554437499732,49,2,221,1,True,,1.6901936531066895,-0.04286179064328377,0.04286179064328377
8266,13905,59ecce060cf7f09efe292e4094baf0a9,ZrS2,Co,adsorbate,ads0,3.676254215000004,28,164,331,1,True,,3.723313808441162,0.047059593441157954,0.047059593441157954
8267,13906,153754f4e2ce5b0bf0e878b33ae04a62,TaSe2,Fe,interstitial,int0,3.2705810000000053,28,164,331,1,True,,2.9939165115356445,-0.27666448846436076,0.27666448846436076
8268,13907,aa5046fabc52a0eaadacf0afb8ce327d,TaSe2,Cd,adsorbate,ads0,0.7124455299999987,28,164,331,1,True,,0.5602962970733643,-0.1521492329266344,0.1521492329266344
8269,13908,a959120978ceb825dab3da37121c71fd,TaS2,W,adsorbate,ads0,6.574299545000009,28,164,331,1,True,,6.862606525421143,0.288306980421134,0.288306980421134
8270,13910,279b169dd26f18dc5104cff88301fe25,TiS2,Y,interstitial,int0,0.3455555799999992,28,164,331,1,True,,0.20009469985961914,-0.14546088014038006,0.14546088014038006
8271,13912,db8a6de7620815533d48bf40a75a585a,ZrS2,Ba,interstitial,int0,4.940437869999997,28,164,331,1,True,,4.873126029968262,-0.06731184003173496,0.06731184003173496
8272,13914,d4fd5fb507ee5b242fb48f6841b410d1,SnSe2,O,adsorbate,ads2,0.5493179550000065,28,164,331,1,True,,0.8497803211212158,0.30046236612120936,0.30046236612120936
8273,13915,f3bfbb418077751e6061ac237c6e3a25,ZrS2,Cr,interstitial,int0,4.173682784999992,28,164,331,1,True,,3.944028854370117,-0.22965393062987438,0.22965393062987438
8274,13918,819a071eb34559afabc20c6b8cacf745,TaS2,V,adsorbate,ads2,-0.2299423299999876,28,164,331,1,True,,-0.08990597724914551,0.14003635275084209,0.14003635275084209
8275,13919,7b3ca6e568d84b69dc9ef3585a6c6a71,Re4Se8,Te,adsorbate,ads2,2.0304401599999604,49,2,221,1,True,,1.9427093267440796,-0.08773083325588082,0.08773083325588082
8276,13920,e80b8f93b0042dd2cfc6144ad818b855,ZrS2,As,adsorbate,ads1,1.3515853049999942,28,164,331,1,True,,1.4485727548599243,0.09698744985993013,0.09698744985993013
8277,13921,b25d5a2dd03225ad286e94234cf6d12f,TiS2,Ag,adsorbate,ads0,1.1085822375000034,28,164,331,1,True,,1.186949610710144,0.07836737321014065,0.07836737321014065
8278,13922,82eeb341b83cbbbbe43cdc8666c68e94,TiS2,Rb,adsorbate,ads1,-2.269563244999992,28,164,331,1,True,,-2.450376033782959,-0.18081278878296692,0.18081278878296692
8279,13925,5956420506ab853a7bcaab33ba86358a,ZrS2,Ge,adsorbate,ads1,0.716907324999986,28,164,331,1,True,,0.6933938264846802,-0.02351349851530582,0.02351349851530582
8280,13926,4bb4dc95926c8d4acc82b85abc542667,ZrS2,Hf,interstitial,int0,2.4695422400000084,28,164,331,1,True,,2.681501626968384,0.21195938696837535,0.21195938696837535
8281,13927,22dfb2886280d2b5a8ebc0ababc31ef5,ZrS2,Mg,adsorbate,ads0,1.0091825049999956,28,164,331,1,True,,0.9698272943496704,-0.03935521065032521,0.03935521065032521
8282,13928,ad5dd714598b935c36027e488e2f6c16,Re4Se8,Lu,adsorbate,ads1,2.7792701549999554,49,2,221,1,True,,2.9473958015441895,0.168125646544234,0.168125646544234
8283,13929,57cf8f5a36bd6dbeea9c2847be4cfd78,TaSe2,Pd,adsorbate,ads0,2.3880716150000003,28,164,331,1,True,,2.2815723419189453,-0.106499273081055,0.106499273081055
8284,13930,7466d44a7fa0760b88d05218d5241b7c,TaSe2,Br,adsorbate,ads1,0.3223075862499942,28,164,331,1,True,,0.5195202827453613,0.1972126964953671,0.1972126964953671
8285,13932,402b19ece7d3843238c5c674e03aacba,TiS2,Xe,adsorbate,ads1,-1.1756076199999803,28,164,331,1,True,,-0.12479567527770996,1.0508119447222704,1.0508119447222704
8286,13935,1581c7c5b74cf788d028edc5a2d726c1,ZrS2,Ta,adsorbate,ads2,1.9182857199999948,28,164,331,1,True,,1.8175206184387207,-0.10076510156127405,0.10076510156127405
8287,13936,39c728dd07e043fc58a9b43a436f91a0,TiS2,Na,interstitial,int0,2.1222069266666828,28,164,331,1,True,,2.3646013736724854,0.2423944470058026,0.2423944470058026
8288,13938,6daa88db347c23b82116f5185a6bf45a,TiS2,Si,interstitial,int0,2.074157995000009,28,164,331,1,True,,2.279343366622925,0.20518537162291572,0.20518537162291572
8289,13940,14f96247961c235393183ba512c47b6f,Re4Se8,B,interstitial,int2,3.0291743174999763,49,2,221,1,True,,3.201855182647705,0.17268086514772873,0.17268086514772873
8290,13943,c615b2a2dc0e7223bcb0b9f7a1924b2e,TaS2,Ca,interstitial,int0,5.0194834875000085,28,164,331,1,True,,7.646848678588867,2.6273651910888587,2.6273651910888587
8291,13944,94d54ed7c2e020c3938c05b4c87488a2,ZrS2,Pt,interstitial,int1,0.7976342575000075,28,164,331,1,True,,1.6052086353302002,0.8075743778301927,0.8075743778301927
8292,13945,ccf4560e49b12b729a5ae0609a9488cc,ZrS2,H,adsorbate,ads0,0.5335559174999975,28,164,331,1,True,,0.5445737838745117,0.011017866374514185,0.011017866374514185
8293,13949,e0a81de04c34092b5dc4d6b3bd769919,ZrS2,Ru,adsorbate,ads0,5.270140265000006,28,164,331,1,True,,5.123717784881592,-0.14642248011841463,0.14642248011841463
8294,13950,a79dc75a67c2673c7a996207baad9745,ZrS2,I,adsorbate,ads2,0.9976985750000072,28,164,331,1,True,,0.8921215534210205,-0.10557702157898674,0.10557702157898674
8295,13951,fb6ec37f577fe5bb13d0535aa71d554b,ZrS2,Rh,interstitial,int0,3.917789999999997,28,164,331,1,True,,3.9673304557800293,0.0495404557800323,0.0495404557800323
8296,13952,7853c2ba42a676714f6527b348865383,TiS2,Sr,adsorbate,ads1,-3.1886267124999943,28,164,331,1,True,,-3.222249984741211,-0.03362327224121664,0.03362327224121664
8297,13953,c7e26932ff0aee2dd6622d8035fedaca,TaSe2,B,interstitial,ads2,1.9997998074999792,28,164,331,1,True,,1.108039140701294,-0.8917606667986853,0.8917606667986853
8298,13954,ca248a3b31c2518c99645958e25e724c,ZrS2,Ir,interstitial,int0,4.73647878250001,28,164,331,1,True,,5.149677276611328,0.4131984941113185,0.4131984941113185
8299,13955,a805362354292fbcfb86457fbb5506d6,TaS2,H,interstitial,int1,0.2837395374999989,28,164,331,1,True,,0.4822571277618408,0.1985175902618419,0.1985175902618419
8300,13956,e7aaee594ea8883ff1020318710e926e,Re4Se8,In,adsorbate,ads1,1.4342056999999695,49,2,221,1,True,,1.2656104564666748,-0.1685952435332947,0.1685952435332947
8301,13959,d49badd0ba53e302d19a6d94043d8ad7,TiS2,F,adsorbate,ads1,-2.402766667499983,28,164,331,1,True,,-2.6580333709716797,-0.25526670347169667,0.25526670347169667
8302,13964,1e0b98de005fa563f230a8091c0477e7,Re4Se8,Ru,adsorbate,ads0,7.406443964999964,49,2,221,1,True,,5.68039608001709,-1.726047884982874,1.726047884982874
8303,13965,28e5045747fa316d172367b5c40ce714,SnSe2,Rb,adsorbate,ads2,-1.5350406650000026,28,164,331,1,True,,-1.6798202991485596,-0.144779634148557,0.144779634148557
8304,13966,f4910da1339177498a29d06bb2eca7ac,TiS2,Sn,interstitial,int0,4.27659825500002,28,164,331,1,True,,3.724785566329956,-0.551812688670064,0.551812688670064
8305,13971,6d695029f47f3ee20a719f5b94a471b5,SnSe2,V,interstitial,int2,-0.1148015599999912,28,164,331,1,True,,-0.2299971580505371,-0.11519559805054591,0.11519559805054591
8306,13972,98f4a54b158eb5485fb3e575b2ccecde,Re4Se8,Ge,adsorbate,ads1,2.6396864049999555,49,2,221,1,True,,2.6866981983184814,0.047011793318525896,0.047011793318525896
8307,13973,55747f0c08aa8010eae0f3cf15135064,Re4Se8,Mg,adsorbate,ads0,1.4776499849999825,49,2,221,1,True,,1.472725510597229,-0.004924474402753454,0.004924474402753454
8308,13975,69fee6c388b43e4300afd310890db8dc,ZrS2,Lu,adsorbate,ads1,-0.2546857549999908,28,164,331,1,True,,-0.045095205307006836,0.20959054969298396,0.20959054969298396
8309,13976,8e903fb47a1164c008a7caaa06299584,SnSe2,Re,adsorbate,ads1,5.581162440000007,28,164,331,1,True,,5.301703929901123,-0.279458510098884,0.279458510098884
8310,13979,40c5de5d042a0510e1154f0a49d7c39b,ZrS2,Hg,adsorbate,int1,2.4345272649999847,28,164,331,1,True,,2.2339553833007812,-0.20057188169920348,0.20057188169920348
8311,13980,ab566163af010f29ce208f45a203e90f,SnSe2,K,adsorbate,ads2,-1.443378899999998,28,164,331,1,True,,-1.4442596435546875,-0.0008807435546895892,0.0008807435546895892
8312,13981,4454d261999785640be488d3c89aed5c,TaS2,Rb,adsorbate,ads0,-1.839233155000008,28,164,331,1,True,,-1.6978816986083984,0.14135145639160962,0.14135145639160962
8313,13983,3b3a4861305404837005831424047850,TaS2,Ag,adsorbate,ads1,1.222927927499997,28,164,331,1,True,,1.1751524209976196,-0.047775506502377274,0.047775506502377274
8314,13985,a5dd89b01e46b443a5629de59d5bb151,TaSe2,Ca,adsorbate,ads2,-1.2245220425000003,28,164,331,1,True,,-1.356062889099121,-0.1315408465991208,0.1315408465991208
8315,13987,626273f2c14ddd211c1bf5f69f93091b,TiS2,Mn,interstitial,int2,-1.1343563774999748,28,164,331,1,True,,-1.8031494617462158,-0.6687930842462411,0.6687930842462411
8317,13992,86d0d621fc6fd2365cc6465c66d01e3e,TaS2,O,interstitial,int2,-0.6055849649999914,28,164,331,1,True,,0.3429851531982422,0.9485701181982336,0.9485701181982336
8318,13993,473707c47273002a17c37140db73eb6d,SnSe2,F,adsorbate,ads2,-0.8323142974999991,28,164,331,1,True,,-1.0267307758331299,-0.1944164783331308,0.1944164783331308
8319,13994,1bcf8952349ed60949e58c72d993100f,SnSe2,Rh,adsorbate,ads1,2.394542709999996,28,164,331,1,True,,2.480393409729004,0.08585069972900783,0.08585069972900783
8320,13997,c5fd6ee90f8df3ecf67ac09dabbe8bec,TaS2,Be,adsorbate,ads0,2.360852635000004,28,164,331,1,True,,2.234294891357422,-0.1265577436425822,0.1265577436425822
8321,13999,c53f47aad8d84bb363f010fed35f8b96,SnSe2,Pt,adsorbate,ads0,2.9515442775000054,28,164,331,1,True,,2.990501642227173,0.03895736472716749,0.03895736472716749
8322,14001,c53bf3cea3196f5fb6022ad2b73db290,TaS2,B,interstitial,int2,0.5425133975000129,28,164,331,1,True,,1.246734380722046,0.704220983222033,0.704220983222033
8323,14002,9a7d1d76a8765475290a2bad4eab10ab,ZrS2,C,interstitial,ads2,5.183084587500003,28,164,331,1,True,,3.988964557647705,-1.1941200298522983,1.1941200298522983
8324,14007,5a0464cf7351b95c2625e6e7b092d7ee,Re4Se8,Tl,adsorbate,ads2,0.8308156249999818,49,2,221,1,True,,1.0411494970321655,0.21033387203218368,0.21033387203218368
8325,14008,3578a2cb2440bba50fcdba5933d7a5d4,TaSe2,Cl,adsorbate,ads2,0.3584797299999947,28,164,331,1,True,,0.18181180953979492,-0.1766679204601998,0.1766679204601998
8326,14009,6c477675c20c64ec9050305a7d254eda,TiS2,K,adsorbate,ads1,-2.1666242999999943,28,164,331,1,True,,-2.232245445251465,-0.06562114525147056,0.06562114525147056
8327,14010,b0c8d7c62033e6ccc1e2467c1cc7ce14,Re4Se8,Nb,adsorbate,ads2,5.364516519999974,49,2,221,1,True,,4.975319862365723,-0.38919665763425115,0.38919665763425115
8328,14011,4c417f705e13e1ec8b2984f1a5bc9f41,Re4Se8,Br,adsorbate,ads0,0.7402640762499604,49,2,221,1,True,,0.7332683801651001,-0.006995696084860281,0.006995696084860281
8329,14013,b9f158c723a584b998e9d45fa3b37963,SnSe2,Be,adsorbate,ads2,-0.3584781849999925,28,164,331,1,True,,-0.17868995666503906,0.17978822833495345,0.17978822833495345
8330,14014,ab31655703b7bea6e47a2d113bab0d1f,Re4Se8,Pd,adsorbate,ads1,2.227853774999999,49,2,221,1,True,,2.23748779296875,0.009634017968751074,0.009634017968751074
8331,14015,f83d262529e9d1072da2bb5dbd458d45,TaSe2,Lu,adsorbate,ads0,1.7845471649999984,28,164,331,1,True,,1.864443063735962,0.07989589873596348,0.07989589873596348
8332,14017,c922e55d08112c8a69b3ca4ba8dc0b3d,TaSe2,Li,interstitial,int2,0.0754625999999814,28,164,331,1,True,,-0.734882116317749,-0.8103447163177304,0.8103447163177304
8333,14018,141d908a5fee83b5587afb725e0af1f8,TaS2,Al,adsorbate,ads0,0.9820177725000004,28,164,331,1,True,,1.1768478155136108,0.1948300430136104,0.1948300430136104
8334,14019,6d70f766830860d83fe83cb971da9043,TaS2,Pt,adsorbate,ads2,2.7725381775000097,28,164,331,1,True,,2.5676982402801514,-0.20483993721985838,0.20483993721985838
8335,14021,f9a0560df970791bd133203cc8d207c9,TiS2,Zr,adsorbate,ads2,-2.0052227249999834,28,164,331,1,True,,-2.345346689224243,-0.3401239642242597,0.3401239642242597
8336,14022,82aa8779592c5827e2f73fe140f8ccfd,SnSe2,Hf,adsorbate,ads1,6.158097629999999,28,164,331,1,True,,1.8733949661254883,-4.284702663874511,4.284702663874511
8337,14023,c3fd43a47cf49bdf93594bf1dbbc2d72,TaS2,In,adsorbate,int2,2.5761890099999984,28,164,331,1,True,,3.2992024421691895,0.723013432169191,0.723013432169191
8338,14024,1ef9f919cc569916f27e95a3f353ea74,SnSe2,Ge,interstitial,int0,3.048395524999996,28,164,331,1,True,,1.1176480054855347,-1.9307475195144614,1.9307475195144614
8339,14026,2baf83e10af664a9337f9b9785b650ab,SnSe2,Ni,interstitial,int2,0.4282731850000072,28,164,331,1,True,,0.7095577716827393,0.28128458668273204,0.28128458668273204
8340,14027,8099d0054bfade5711eac6d9c6eeda1a,TiS2,Cu,adsorbate,ads1,0.5601174025000177,28,164,331,1,True,,0.5605208873748779,0.0004034848748601938,0.0004034848748601938
8341,14028,dcc26593f99c130574fb3858783be3ce,TaSe2,Mg,adsorbate,ads1,0.7970803149999997,28,164,331,1,True,,0.5640699863433838,-0.23301032865661586,0.23301032865661586
8342,14031,adfed73887a86811085b4186e022fea4,ZrS2,Nb,adsorbate,ads2,0.6412212200000127,28,164,331,1,True,,0.9999200105667114,0.35869879056669873,0.35869879056669873
8343,14032,557340149b0f7ba3d5c34f5a647bcb5a,TaSe2,Ge,adsorbate,ads0,2.1140025649999847,28,164,331,1,True,,2.0471818447113037,-0.06682072028868102,0.06682072028868102
8344,14034,6d3b2a53fa71fc6c673727f195a75f13,ZrS2,Br,adsorbate,ads0,0.6758927662500045,28,164,331,1,True,,0.5858392715454102,-0.09005349470459434,0.09005349470459434
8345,14035,31c09746ee95ec783747e9f47e83ebc1,ZrS2,Pd,adsorbate,ads1,3.2114478450000083,28,164,331,1,True,,1.2039738893508911,-2.0074739556491172,2.0074739556491172
8346,14038,bf351bade15c60cf801f96696293589c,SnS2,Al,interstitial,int0,-5.2067245275000005,28,187,331,1,True,,-2.2611641883850098,2.9455603391149907,2.9455603391149907
8347,14039,b6449592775908e55c48b820d156c573,SnSe2,Li,adsorbate,ads2,-1.0626075299999929,28,164,331,1,True,,-1.2204298973083496,-0.15782236730835675,0.15782236730835675
8348,14040,b58080a2e304e32ddabbc77c8c8475ba,Re4Se8,H,interstitial,int1,2.023419017500005,49,2,221,1,True,,2.1570334434509277,0.13361442595092266,0.13361442595092266
8349,14041,db1570cbdcb003711dcc93230b1fba68,TaSe2,Be,interstitial,int2,-0.1972914150000062,28,164,331,1,True,,0.7110546827316284,0.9083460977316347,0.9083460977316347
8350,14043,71de8718a4ffc8542a64b2780a2dc102,TaSe2,O,interstitial,ads2,1.883704045000001,28,164,331,1,True,,1.8096463680267334,-0.0740576769732677,0.0740576769732677
8351,14044,f1f9fcd42baf690120269f944e9590c1,TiS2,Tc,interstitial,int2,-0.1128140049999757,28,164,331,1,True,,0.07196331024169922,0.1847773152416749,0.1847773152416749
8352,14046,3d519be8d382b36a96e0a47e194faa9b,SnSe2,Lu,interstitial,int0,0.4138254349999988,28,164,331,1,True,,0.1518099308013916,-0.2620155041986072,0.2620155041986072
8353,14047,b1ff9cca13ba9b057337065f041149b0,ZrS2,Re,interstitial,int0,4.923058790000006,28,164,331,1,True,,4.47059965133667,-0.4524591386633361,0.4524591386633361
8354,14054,7bdfbe29aec6eebbc3c5ceb67ee8307c,TaS2,Li,adsorbate,ads0,-0.6870926899999847,28,164,331,1,True,,-0.7973601818084717,-0.11026749180848694,0.11026749180848694
8355,14055,91319c681710478c44ea037c85f43bab,TiS2,Cs,adsorbate,ads0,-2.2298257949999765,28,164,331,1,True,,-2.204312801361084,0.02551299363889248,0.02551299363889248
8356,14056,a15fadc02db5f5d926623cab0309f345,TaSe2,H,interstitial,ads1,0.8619563974999966,28,164,331,1,True,,0.8068724870681763,-0.05508391043182037,0.05508391043182037
8357,14060,4c16d98edfae0974772a353dcc1aa75d,Re4Se8,O,interstitial,int2,0.9818754549999652,49,2,221,1,True,,1.2243050336837769,0.24242957868381165,0.24242957868381165
8358,14062,b6d5cb0e3595063550aa7be3cd612aeb,TiS2,Co,interstitial,int2,-0.8178804349999744,28,164,331,1,True,,-0.755094051361084,0.06278638363889044,0.06278638363889044
8359,14065,b1306af5b3915508eac679e674c18308,TaS2,Hg,adsorbate,ads2,0.1348109449999972,28,164,331,1,True,,0.2857239246368408,0.1509129796368436,0.1509129796368436
8360,14067,ead946aa2d92fa03fc8cee1cd2dc4c64,TiS2,Ba,adsorbate,ads2,-3.9634755999999953,28,164,331,1,True,,-3.677578926086426,0.28589667391356954,0.28589667391356954
8361,14068,4d5549e3f22d32d124d9e35491e2ba23,ZrS2,Tl,adsorbate,ads2,-0.2729091550000113,28,164,331,1,True,,-0.460343599319458,-0.18743444431944672,0.18743444431944672
8362,14071,7b329a01d91c03669b85fafcb1b5cece,SnSe2,B,adsorbate,ads2,0.7160877674999959,28,164,331,1,True,,-0.28083133697509766,-0.9969191044750936,0.9969191044750936
8363,14072,631cb75b3e14c81212558be5f41f1495,TiS2,Ta,interstitial,int0,0.6885922500000223,28,164,331,1,True,,1.0741997957229614,0.3856075457229391,0.3856075457229391
8364,14075,53a4ecc82e4612c8104843fde503e144,TiS2,Be,adsorbate,ads1,-0.8384989249999929,28,164,331,1,True,,-0.9590106010437012,-0.12051167604370827,0.12051167604370827
8365,14077,7f6cfabce66fa01f5e93d30c1aba9881,ZrS2,Si,interstitial,ads2,2.3566560250000084,28,164,331,1,True,,1.3127137422561646,-1.0439422827438438,1.0439422827438438
8366,14078,b33b63520bee1f2c6de424bcfe0e58b7,TaSe2,Sb,adsorbate,ads2,2.6687645999999896,28,164,331,1,True,,2.033348560333252,-0.6354160396667377,0.6354160396667377
8367,14079,82bf71a1bded6d5168c3c55c44996231,Re4Se8,Mn,adsorbate,ads0,3.7766269224999953,49,2,221,1,True,,3.6237916946411133,-0.15283522785888204,0.15283522785888204
8368,14080,7224575a49b856fa2e6d069a853b53e7,TiS2,I,adsorbate,ads0,0.3854831350000072,28,164,331,1,True,,0.42252349853515625,0.03704036353514906,0.03704036353514906
8369,14081,b9c676e734c4eedb83a90974b8d9261d,TaSe2,P,interstitial,int0,3.2243782600000053,28,164,331,1,True,,2.984417200088501,-0.2399610599115043,0.2399610599115043
8370,14083,8f46218f5f29fed46271b0b7f5b3924e,Re4Se8,Ti,adsorbate,ads0,4.327160754999999,49,2,221,1,True,,4.3301472663879395,0.0029865113879408156,0.0029865113879408156
8371,14084,fe12809e1e128348aaf06d0bd0c3c765,TaS2,F,interstitial,int2,-0.0170552274999886,28,164,331,1,True,,-0.1824655532836914,-0.1654103257837028,0.1654103257837028
8372,14085,fb8d69dfbcf7c4f1a82cf66886131456,SnSe2,Zr,adsorbate,ads1,1.6260232150000018,28,164,331,1,True,,1.3428184986114502,-0.2832047163885516,0.2832047163885516
8373,14088,1de471f8b8e73b7dd77c8a7acee77885,TiS2,Hf,adsorbate,ads2,-1.6972966599999797,28,164,331,1,True,,-1.8179919719696045,-0.1206953119696248,0.1206953119696248
