sample_index,id,unique_id,host,dopant,defecttype,site,target_eV,natoms,spacegroup,supercell,dopant_candidate_count,canonical_retained,exclusion_reasons,prediction_eV,residual_eV,absolute_error_eV
7297,12420,dcf08e6de75c26e90e02ae1a12dc4816,TiO2,Lu,adsorbate,int1,-2.272837224999983,49,164,441,1,True,,-0.21081185340881348,2.0620253715911696,2.0620253715911696
7298,12421,d1e164069be42ec1863471cfc71d3d66,P4,H,adsorbate,ads0,0.9131512974999813,65,53,441,1,True,,0.669342041015625,-0.24380925648435625,0.24380925648435625
7299,12422,68cf64805b53a713ea254638a1c0f501,MoSSe,V,adsorbate,ads1,3.4930887600000187,49,156,441,1,True,,3.554314374923706,0.06122561492368739,0.06122561492368739
7300,12423,1549f63e5b9c52cb1a1c1a49de856c06,PtSe2,S,interstitial,int1,5.0910485700000185,28,164,331,1,True,,4.531231880187988,-0.5598166898120303,0.5598166898120303
7301,12425,37820c514c8f2b7fcbabb329c9188a52,Re4S8,C,interstitial,int0,4.1500527875,49,2,221,1,True,,4.974672317504883,0.8246195300048829,0.8246195300048829
7302,12426,a3accc4a63eb5cf4f713010c87523127,NiSe2,Rb,adsorbate,ads0,-0.8859422349999932,28,164,331,1,True,,-1.0904653072357178,-0.20452307223572452,0.20452307223572452
7303,12427,d66ff586d0a72f46f91709411ccf85ec,PtS2,Se,adsorbate,ads0,0.9614837733333332,28,164,331,1,True,,1.111546516418457,0.1500627430851238,0.1500627430851238
7304,12428,5e41ef1382138767a914547ea233f7aa,NiSe2,Ag,adsorbate,ads1,1.3863205775000025,28,164,331,1,True,,1.544454574584961,0.15813399708495846,0.15813399708495846
7305,12429,155f3faf21720c04eaf76f94872cac57,MoSSe,Be,adsorbate,ads1,3.167842625000009,49,156,441,1,True,,3.2955846786499023,0.12774205364989344,0.12774205364989344
7306,12431,217366d17006d15185a885522c7e62e7,PtS2,N,interstitial,int1,8.079116070000003,28,164,331,1,True,,10.519110679626465,2.4399946096264618,2.4399946096264618
7308,12436,6541380f2e9e3275cdfbd86913522aae,MoSSe,W,adsorbate,ads3,7.714298885000039,49,156,441,1,True,,7.728673934936523,0.01437504993648453,0.01437504993648453
7309,12437,810f32a1e4ddd7170a346c84d4608653,Re4S8,Mg,interstitial,int2,2.367446425000037,49,2,221,1,True,,2.5164260864257812,0.14897966142574415,0.14897966142574415
7310,12438,afcc2dd7abe6bbd1c84600d62f5660e9,TiO2,Hf,adsorbate,ads0,2.7983169200000173,49,164,441,1,True,,3.4521560668945312,0.653839146894514,0.653839146894514
7311,12439,d715daadfa7fb7f9b53c31e9d64a5acd,P4,Fe,adsorbate,ads1,1.6906906899999807,65,53,441,1,True,,2.1631548404693604,0.4724641504693796,0.4724641504693796
7312,12444,8b94ab9c24ac3dc6d91ffd3890449b25,MoSSe,Y,adsorbate,ads5,2.900862660000005,49,156,441,1,True,,2.7607474327087402,-0.1401152272912647,0.1401152272912647
7313,12445,dc1f06624ab584aae2b24c0b464d4fbc,TiO2,Ge,adsorbate,int1,0.4001039349999962,49,164,441,1,True,,2.8249449729919434,2.424841037991947,2.424841037991947
7314,12446,d8cc629d9a92ebb0a93ed2ace9beeb53,PtSe2,Sr,adsorbate,ads2,0.0990844875000236,28,164,331,1,True,,-0.00461888313293457,-0.10370337063295818,0.10370337063295818
7315,12447,2a8ffe8dd6b664650cdb770cf126c7de,TiO2,P,adsorbate,int1,1.0895257800000273,49,164,441,1,True,,1.5691094398498535,0.4795836598498262,0.4795836598498262
7316,12448,bab0d34ddf5935cbeb6ed936db4fc645,MoSSe,Lu,adsorbate,int3,2.109251665000051,49,156,441,1,True,,3.9514288902282715,1.8421772252282205,1.8421772252282205
7317,12449,b8f82ea2296f0e497beda1ba4a303794,PtSe2,O,adsorbate,ads0,0.1036396750000108,28,164,331,1,True,,0.09651565551757812,-0.0071240194824326725,0.0071240194824326725
7318,12450,1ae8eddedaecde32c51ee7409f78b9a8,PtS2,As,adsorbate,ads2,2.587102674999991,28,164,331,1,True,,2.5548579692840576,-0.032244705715933186,0.032244705715933186
7319,12451,59d47f11229426103fd0bf4eb1c4b6dd,MoSSe,Hg,adsorbate,ads3,0.1624400750000339,49,156,441,1,True,,0.1258702278137207,-0.036569847186313204,0.036569847186313204
7320,12452,e3983344c98e3b777ac0df34869a194f,PtSe2,Fe,adsorbate,ads0,3.984135120000003,28,164,331,1,True,,4.045022010803223,0.06088689080321963,0.06088689080321963
7321,12453,6162a1b29061f679dc485ca11750fd91,Pd2Se4,Cs,adsorbate,ads1,-1.2232492249999978,25,14,221,1,True,,-1.1780922412872314,0.04515698371276633,0.04515698371276633
7322,12454,15ad7076eb6fdfcc9af3290993e5da19,PtSe2,Cd,interstitial,int0,6.387334540000013,28,164,331,1,True,,6.188068389892578,-0.19926615010743465,0.19926615010743465
7323,12455,8db8b14c1845e7bd11d61162605c68af,Re4S8,Li,adsorbate,ads1,0.212885780000023,49,2,221,1,True,,0.33788108825683594,0.12499530825681293,0.12499530825681293
7324,12456,cd8498578da2802a92a0014f0a466303,MoSSe,Li,adsorbate,ads1,0.1219767800000124,49,156,441,1,True,,0.1859734058380127,0.0639966258380003,0.0639966258380003
7325,12457,5d14a657d6f5a791d3715eafad9db47c,NiSe2,O,interstitial,ads2,3.147057235000005,28,164,331,1,True,,1.8521875143051147,-1.2948697206948903,1.2948697206948903
7326,12460,f215d2dab2b2c9bf225cf519c18fca1d,Pd2Se4,H,adsorbate,ads1,1.4612170875000048,25,14,221,1,True,,0.9554888010025024,-0.5057282864975023,0.5057282864975023
7327,12461,b22a3f2cab54c171b2cec61e9883bf6a,PtS2,O,interstitial,int0,4.978427504999985,28,164,331,1,True,,4.119845390319824,-0.8585821146801607,0.8585821146801607
7328,12462,ca557caab41c7f449e6af7daae62b005,MoSSe,Ir,adsorbate,ads2,5.130216482500012,49,156,441,1,True,,5.014530658721924,-0.11568582377808845,0.11568582377808845
7329,12466,f211a574805fe3892b75f6aec652bf04,PtSe2,I,adsorbate,ads1,0.7353961350000222,28,164,331,1,True,,0.493786096572876,-0.24161003842714623,0.24161003842714623
7330,12467,bd71d8fc4b1dc9289f4f36f9d5adb0d3,PtS2,Sc,adsorbate,ads2,1.2768488749999882,28,164,331,1,True,,1.3476216793060303,0.07077280430604205,0.07077280430604205
7331,12468,f392937353160e3a807fea40fee3483c,Pd2Se4,Cu,adsorbate,ads0,2.4072530325000003,25,14,221,1,True,,2.2435569763183594,-0.16369605618164096,0.16369605618164096
7332,12469,1b2fc6f49db8e7aa49dd2ce097095caa,TiO2,Pt,adsorbate,ads1,3.89445686750004,49,164,441,1,True,,3.503873825073242,-0.390583042426798,0.390583042426798
7333,12470,ae4fabbf9a7ec3ea8b02e9c4f1cf68d9,NiSe2,Ca,interstitial,int0,0.0806925475000051,28,164,331,1,True,,-0.5702593326568604,-0.6509518801568654,0.6509518801568654
7334,12471,88b74e7f30c2bbfac04b93c71e69299f,NiSe2,H,adsorbate,ads1,1.294939167500006,28,164,331,1,True,,1.6559345722198486,0.3609954047198427,0.3609954047198427
7335,12473,cb32c5a1933d5f48c0cd7304b4d1800b,PtSe2,Xe,adsorbate,ads2,0.018502010000005,28,164,331,1,True,,-0.22590303421020508,-0.2444050442102101,0.2444050442102101
7336,12475,d6695b5b58ce1a551e3654fdeccb41b8,PtS2,Sb,adsorbate,ads0,2.2437290999999826,28,164,331,1,True,,2.21927547454834,-0.024453625451642758,0.024453625451642758
7337,12477,9a77fc1c706afc7874bfd74b8fb30ac1,MoSSe,P,adsorbate,ads3,3.019745170000018,49,156,441,1,True,,2.9094150066375732,-0.11033016336244472,0.11033016336244472
7338,12478,73c757c6eb6cb0c14596e9cffee3c046,Re4S8,Y,adsorbate,ads0,3.113057489999992,49,2,221,1,True,,3.197202444076538,0.08414495407654599,0.08414495407654599
7339,12479,878c5e5364091dd0659f2acd5cbf6416,Re4S8,Ir,adsorbate,ads2,4.766834102499994,49,2,221,1,True,,4.294086456298828,-0.4727476462011655,0.4727476462011655
7340,12480,5680c6faf2e2a0d62476f3362d1a7489,TiO2,Rh,adsorbate,ads0,4.338068010000028,49,164,441,1,True,,4.267730712890625,-0.07033729710940317,0.07033729710940317
7341,12481,1e27520cf584b5398e5c7a315713573a,PtSe2,Y,interstitial,int0,1.823860870000008,28,164,331,1,True,,2.3898417949676514,0.5659809249676433,0.5659809249676433
7342,12482,1799bc98933daed5a8c902834dfd6356,PtSe2,Ba,adsorbate,ads0,0.8315651000000206,28,164,331,1,True,,0.6607444286346436,-0.17082067136537704,0.17082067136537704
7343,12483,2001ab523dfbeb20b53185c447429d0e,PtSe2,Cr,adsorbate,ads0,3.2931091450000256,28,164,331,1,True,,3.6183066368103027,0.32519749181027713,0.32519749181027713
7344,12484,5cdf4cf8b0913bfd9cac2b455933b746,P4,Co,interstitial,int1,0.7269550249999703,65,53,441,1,True,,1.236748456954956,0.5097934319549857,0.5097934319549857
7345,12486,bd7f8c7bdb97d86ffff988d048720b27,P4,Cr,adsorbate,ads1,2.8543065249999784,65,53,441,1,True,,2.365126609802246,-0.4891799151977323,0.4891799151977323
7346,12487,23ea2370ddb9c10d6eec3061aab64a00,PtSe2,Co,interstitial,int0,4.36831083500002,28,164,331,1,True,,3.715811014175415,-0.6524998208246053,0.6524998208246053
7347,12488,3af34218c54fb63a77eadc37a9021b8c,P4,Ba,adsorbate,ads1,-0.8813134800000024,65,53,441,1,True,,-0.6444740295410156,0.2368394504589868,0.2368394504589868
7348,12489,3f96a0900deba86dfb1e1e945b1c0eff,TiO2,Br,adsorbate,int1,1.0124584762500066,49,164,441,1,True,,1.90482497215271,0.8923664959027033,0.8923664959027033
7349,12491,a5ea42014894e682843e83590cd7c2d1,PtSe2,Cs,adsorbate,ads2,-0.8879523449999963,28,164,331,1,True,,-0.874140739440918,0.013811605559078344,0.013811605559078344
7350,12492,c741d47a1e14269c6ab88fb188981af1,MoSSe,Ca,interstitial,int0,9.007663857500049,49,156,441,1,True,,8.269489288330078,-0.7381745691699706,0.7381745691699706
7351,12495,fbba66a8d9a13daac5e600c8b5631148,PtS2,Y,adsorbate,ads0,2.7045572299999807,28,164,331,1,True,,2.791869878768921,0.08731264876894018,0.08731264876894018
7352,12496,6ee7649b5a06b96f2aaa3e549c9c959d,NiSe2,Y,interstitial,int2,-0.7498786599999896,28,164,331,1,True,,-1.4608120918273926,-0.710933431827403,0.710933431827403
7353,12497,1977a59df7de19c6b7f0953155243d3b,NiSe2,Ir,adsorbate,ads2,2.731440962500012,28,164,331,1,True,,2.5772736072540283,-0.15416735524598346,0.15416735524598346
7354,12499,172a41ce55373a01adb875b8fc817bc9,PtSe2,As,interstitial,int1,4.503285485,28,164,331,1,True,,5.000001907348633,0.49671642234863267,0.49671642234863267
7355,12501,a9d1d6c1b92a3eb73cdc9fb2daa313f0,P4,Tc,interstitial,int1,1.1987494150000229,65,53,441,1,True,,2.0481603145599365,0.8494108995599137,0.8494108995599137
7356,12502,5d347f37e1a55f396cf2262b94a3daee,PtSe2,B,adsorbate,ads1,3.888749917500004,28,164,331,1,True,,4.100776672363281,0.21202675486327704,0.21202675486327704
7357,12504,e212fd5215befc650090417d654e0d14,NiSe2,Li,adsorbate,ads1,-0.4903090399999985,28,164,331,1,True,,-0.5588269233703613,-0.06851788337036285,0.06851788337036285
7358,12507,972da65126172bbfcfac184931551dcd,TiO2,Rb,adsorbate,ads2,-2.332791454999997,49,164,441,1,True,,-2.3027193546295166,0.03007210037048047,0.03007210037048047
7359,12509,6d2554f138be8736b097262539df2a63,PtS2,B,interstitial,int1,9.249923207499988,28,164,331,1,True,,8.734926223754883,-0.5149969837451049,0.5149969837451049
7360,12512,891f49565028393a5ef0a6eeecdbefa2,Pd2Se4,Xe,adsorbate,ads1,0.0325617999999954,25,14,221,1,True,,0.14774513244628906,0.11518333244629367,0.11518333244629367
7361,12513,cd8d85f7d611455da584f2f3b74dac89,PtS2,Si,adsorbate,ads0,2.9318769549999804,28,164,331,1,True,,3.111722230911255,0.17984527591127453,0.17984527591127453
7362,12514,63216d25485b23cae0b0c36f574b5f5c,PtSe2,Au,interstitial,int0,9.075792912500006,28,164,331,1,True,,9.599197387695312,0.5234044751953064,0.5234044751953064
7363,12515,baa636d1252b12a33aa1c56be74bf17e,Re4S8,O,adsorbate,int0,0.6379732850000437,49,2,221,1,True,,1.0192654132843018,0.38129212828425807,0.38129212828425807
7364,12517,6846bff827ada5c4fea159ca97f7204f,P4,Au,interstitial,int1,3.3152820325000087,65,53,441,1,True,,3.5228312015533447,0.20754916905333598,0.20754916905333598
7365,12519,5e63a7bd7e76b51f65f71b5bbdd865ee,PtS2,Mo,adsorbate,ads0,5.401681669999991,28,164,331,1,True,,5.449618339538574,0.04793666953858278,0.04793666953858278
7366,12520,710fa537f93aed5a8e9334098062824a,PtSe2,Zr,adsorbate,ads0,4.679546415000003,28,164,331,1,True,,4.655827522277832,-0.023718892722170537,0.023718892722170537
7367,12524,ef123e1da13056a99388d820b2404c2f,MoSSe,Rb,adsorbate,ads0,-0.5074421549999699,49,156,441,1,True,,-0.17539596557617188,0.33204618942379804,0.33204618942379804
7368,12526,f6031c40e419ee66cf9b2430c1bbbd27,MoSSe,Ag,adsorbate,ads1,2.03672976750005,49,156,441,1,True,,1.8858942985534668,-0.15083546894658317,0.15083546894658317
7369,12527,5f80ac303a953fb0f2e06d993447850d,PtSe2,C,adsorbate,ads0,5.9449369975000215,28,164,331,1,True,,6.175249099731445,0.23031210223142384,0.23031210223142384
7370,12528,2cc73cf9f2f7c1c954e55a06a9fd06ba,P4,Zr,adsorbate,ads1,1.8561590750000203,65,53,441,1,True,,2.35394024848938,0.4977811734893596,0.4977811734893596
7371,12529,a1cc891a6908595c68f973c0e704ef59,NiSe2,Be,adsorbate,ads1,1.16952718500001,28,164,331,1,True,,1.1227247714996338,-0.04680241350037617,0.04680241350037617
7372,12531,ad8c1e00a26499e0e08542a1cb1df703,MoSSe,F,interstitial,int0,1.1259177525000077,49,156,441,1,True,,1.5150374174118042,0.3891196649117965,0.3891196649117965
7373,12532,b70e159e7127e7ca5113e540dbce9836,Re4S8,Bi,adsorbate,ads2,2.4252886516666794,49,2,221,1,True,,2.1430118083953857,-0.28227684327129365,0.28227684327129365
7375,12534,a0c3f78b6f59049d504fe329fe07e495,PtS2,Ti,adsorbate,ads2,2.711686515,28,164,331,1,True,,2.7408266067504883,0.029140091750488484,0.029140091750488484
7376,12535,d4e1c41452e35f0f7285ebea77483f7e,NiSe2,C,interstitial,ads2,4.957513757500008,28,164,331,1,True,,4.090773582458496,-0.866740175041512,0.866740175041512
7377,12536,52bcf138ce2bc4b397648ca4e11af4a5,Re4S8,Ag,adsorbate,ads1,2.0607197374999955,49,2,221,1,True,,2.0338611602783203,-0.026858577221675173,0.026858577221675173
7378,12537,6bf89beaec2338b59d73331f40caf082,PtS2,Os,adsorbate,ads1,6.1800710399999925,28,164,331,1,True,,5.818027496337891,-0.3620435436621019,0.3620435436621019
7379,12539,547d20db46a685b8c1063a233671e526,PtS2,Mn,adsorbate,ads2,2.506464212500001,28,164,331,1,True,,2.715636730194092,0.20917251769409084,0.20917251769409084
7380,12540,79c7fcaebb52bb05be8f3c2345c3c937,Re4S8,Rb,adsorbate,ads0,-0.6408372650000076,49,2,221,1,True,,-0.6978318691253662,-0.05699460412535862,0.05699460412535862
7381,12542,3fc3f1732b016a377a43563ab8bea140,PtS2,C,interstitial,int0,6.268919247499992,28,164,331,1,True,,6.574099540710449,0.3051802932104568,0.3051802932104568
7382,12544,3fc37aed4ef74572ea0b85b307ec7532,MoSSe,Cu,adsorbate,ads5,2.508276882500033,49,156,441,1,True,,2.5996766090393066,0.09139972653927364,0.09139972653927364
7383,12547,4f9d18e2ab262d76517d6cf60baeaf27,NiSe2,Mg,interstitial,int2,0.8436668150000033,28,164,331,1,True,,0.13448739051818848,-0.7091794244818148,0.7091794244818148
7384,12548,29733bc60114dad51de349b6152670b2,NiSe2,Rh,adsorbate,ads2,1.698624989999999,28,164,331,1,True,,1.9265828132629395,0.22795782326294045,0.22795782326294045
7386,12551,eb5e5ce42c6e518e37978c518b56adf4,NiSe2,Ru,interstitial,int2,0.9200438050000042,28,164,331,1,True,,0.4598414897918701,-0.46020231520813404,0.46020231520813404
7387,12554,fe91c02d1d088716097b1db2fcda8ebc,Re4S8,Pd,adsorbate,int2,2.414705225000005,49,2,221,1,True,,2.4837090969085693,0.06900387190856438,0.06900387190856438
7388,12555,33e24c810549c55bcd3a770a649f8a78,MoSSe,Cs,adsorbate,ads4,-0.4680551250000006,49,156,441,1,True,,-0.7483203411102295,-0.28026521611022887,0.28026521611022887
7389,12556,c0f3d286c5059c5573b8ce1a160bf01a,NiSe2,Al,adsorbate,ads1,1.1488450224999975,28,164,331,1,True,,1.1076065301895142,-0.04123849231048338,0.04123849231048338
7390,12557,3063b65d1ec205929c61b4ce866ce9d6,MoSSe,Re,adsorbate,ads3,7.689679800000029,49,156,441,1,True,,7.792962074279785,0.10328227427975634,0.10328227427975634
7391,12558,fc0cfc33fdac89a859e764f9894584e6,PtS2,Sn,adsorbate,ads0,1.97460471499998,28,164,331,1,True,,2.201892614364624,0.2272878993646441,0.2272878993646441
7392,12560,84c1855645758b12292d44710aa0e936,TiO2,F,adsorbate,ads2,0.5203242825000336,49,164,441,1,True,,-0.8810515403747559,-1.4013758228747895,1.4013758228747895
7393,12561,53c2bc4a912fa02a097a294a6a9d39ad,PtSe2,Lu,adsorbate,int1,1.191411325000025,28,164,331,1,True,,1.1354162693023682,-0.055995055697656726,0.055995055697656726
7394,12562,6295c9b7d4baa34881ad18f9289de8b3,MoSSe,V,adsorbate,ads5,4.105634470000025,49,156,441,1,True,,4.099717140197754,-0.005917329802270999,0.005917329802270999
7395,12564,2d38e73d48dc9ce1b2788edc31dc6ac2,NiSe2,Au,interstitial,int2,1.9772889825,28,164,331,1,True,,1.5207988023757935,-0.4564901801242065,0.4564901801242065
7396,12565,68f6b3246d49dfe6c2634e36abbd5ba3,MoSSe,Fe,adsorbate,ads2,3.59748959000005,49,156,441,1,True,,3.5614688396453857,-0.036020750354664344,0.036020750354664344
7397,12567,3e7098693ef889f28aba516d5967df57,P4,Hg,adsorbate,ads0,0.1304370150000116,65,53,441,1,True,,0.13347792625427246,0.0030409112542608696,0.0030409112542608696
7398,12569,76592d7e78ad4a3ac9043c2987d0aa87,NiSe2,Cu,adsorbate,ads1,1.6035110824999976,28,164,331,1,True,,1.6485540866851807,0.04504300418518303,0.04504300418518303
7399,12570,ce01048bc34ceec5da7ab1a76ed44230,MoSSe,Sr,adsorbate,ads0,0.9191145475000172,49,156,441,1,True,,1.0553677082061768,0.13625316070615956,0.13625316070615956
7400,12571,8b67d821fa943dfa8f923f2de0e37e98,PtS2,Ca,adsorbate,ads1,0.3431607574999995,28,164,331,1,True,,0.3428468704223633,-0.00031388707763624346,0.00031388707763624346
7401,12572,5a0a99ea9bd5737e5d7bae5099a9f3bc,Re4S8,Sr,adsorbate,ads0,1.0479208675000409,49,2,221,1,True,,0.9855160713195801,-0.0624047961804608,0.0624047961804608
7402,12573,4857ada135381032f2c5e0fdc8cc9e71,NiSe2,Tc,interstitial,int2,0.6706506850000125,28,164,331,1,True,,0.7056498527526855,0.03499916775267309,0.03499916775267309
7403,12575,8112c7c434eeb19bd0d91a0024e7856e,Re4S8,Fe,adsorbate,ads2,3.6319895900000296,49,2,221,1,True,,3.3554775714874268,-0.2765120185126029,0.2765120185126029
7404,12576,eaaa00d8d9669a71779cabf1338f3c04,MoSSe,Be,adsorbate,ads5,3.0793365850000387,49,156,441,1,True,,3.411491870880127,0.33215528588008825,0.33215528588008825
7405,12577,f94ec75931d7b683a24bb0fa16c4b861,TiO2,Hg,adsorbate,int1,6.567845195000047,49,164,441,1,True,,2.1555216312408447,-4.412323563759203,4.412323563759203
7406,12578,84636808308560b7591a8f425a78b440,MoSSe,Al,adsorbate,ads5,2.403629302500008,49,156,441,1,True,,2.3520021438598633,-0.05162715864014489,0.05162715864014489
7407,12579,9e14a1c8a5e02fa8842639bcc3d64049,NiSe2,Cs,adsorbate,ads0,-1.121561295000001,28,164,331,1,True,,-1.0638866424560547,0.057674652543946214,0.057674652543946214
7408,12581,428ae6248b2567a4f271d36d0d86b34c,PtSe2,F,adsorbate,ads1,-0.8208661774999735,28,164,331,1,True,,-0.4358232021331787,0.38504297536679477,0.38504297536679477
7409,12582,4a63d3bdc879aadf4c106c1e480689be,PtS2,Pb,adsorbate,ads1,1.5604161749999874,28,164,331,1,True,,0.9308606386184692,-0.6295555363815182,0.6295555363815182
7410,12583,b7be330677a486a648b1395b9d740ba1,MoSSe,C,interstitial,int1,12.637976837500004,49,156,441,1,True,,12.935075759887695,0.29709892238769164,0.29709892238769164
7411,12584,8129a110af6f2f98a3e36fb852f761aa,MoSSe,Xe,adsorbate,ads0,0.03054248000005,49,156,441,1,True,,0.08994722366333008,0.05940474366328008,0.05940474366328008
7413,12590,46c7ff9bdfdd742b9a795da899cda207,Re4S8,W,adsorbate,ads2,6.743313524999996,49,2,221,1,True,,6.80779504776001,0.06448152276001373,0.06448152276001373
7414,12591,cec1a2cbfe994107ec543b9e8a13aeb8,TiO2,Mn,adsorbate,int1,1.1396431425000149,49,164,441,1,True,,0.7569072246551514,-0.3827359178448635,0.3827359178448635
7415,12593,eca232d09cd78e293449deccb9fef98b,PtS2,F,adsorbate,int1,7.989238252499994,28,164,331,1,True,,9.823259353637695,1.8340211011377017,1.8340211011377017
7416,12594,b545fab167120ee285eb10e58136ce32,NiSe2,Ba,adsorbate,ads2,-1.2866983799999896,28,164,331,1,True,,-1.0281593799591064,0.25853900004088315,0.25853900004088315
7417,12595,3a65d74d8c033d1224474222834daab4,NiSe2,Cr,adsorbate,ads2,1.7189864050000043,28,164,331,1,True,,1.434609055519104,-0.2843773494809003,0.2843773494809003
7418,12598,c5f0c19ea5019cc964bee4bd0f23a416,Re4S8,Xe,adsorbate,ads0,0.0243765500000412,49,2,221,1,True,,0.37708282470703125,0.35270627470699006,0.35270627470699006
7419,12599,ae3d0672855a2010d12701baf1fa6ba1,NiSe2,Co,interstitial,int2,0.4538506250000047,28,164,331,1,True,,0.5823318958282471,0.12848127082824234,0.12848127082824234
7420,12600,73a4a1795723a25c7df6712124eefe06,Re4S8,V,adsorbate,ads0,4.26823566,49,2,221,1,True,,4.274497985839844,0.006262325839843541,0.006262325839843541
7421,12601,3fe12a4a72bc81721d059928ec4b2cf0,TiO2,Xe,adsorbate,ads2,-0.1234327799999883,49,164,441,1,True,,-0.08749628067016602,0.03593649932982229,0.03593649932982229
7423,12603,f03405e9642066101eb519b4b6cb6c03,PtS2,Tl,adsorbate,ads0,0.8830410149999999,28,164,331,1,True,,1.024329423904419,0.14128840890441907,0.14128840890441907
7424,12606,a8e2417ca875c89561446560fde57a8e,MoSSe,Mn,adsorbate,int3,2.9163584425000497,49,156,441,1,True,,2.5883476734161377,-0.328010769083912,0.328010769083912
7425,12610,a844585df23a77e057ccce212d5ee08f,MoSSe,B,interstitial,int0,3.279763877500013,49,156,441,1,True,,3.742598533630371,0.462834656130358,0.462834656130358
7426,12612,d719fabf86bc774f49e6c5c49a1f415b,MoSSe,Ti,interstitial,int3,3.4097754250000527,49,156,441,1,True,,3.0540719032287598,-0.35570352177129294,0.35570352177129294
7427,12613,59a9c809e0c9d927fae0865fa04ea19a,PtSe2,Rh,adsorbate,ads0,4.035462720000027,28,164,331,1,True,,4.072564125061035,0.03710140506100856,0.03710140506100856
7428,12614,149aa0f99d2ca5bb3b3710a903a4d458,P4,Ru,interstitial,int1,0.7424396949999998,65,53,441,1,True,,1.322094202041626,0.5796545070416261,0.5796545070416261
7429,12617,501ffc01accd5a9c4094ee4b52236bec,Pd2Se4,Rb,adsorbate,ads1,-0.9858738849999952,25,14,221,1,True,,-1.092771291732788,-0.10689740673279291,0.10689740673279291
7430,12618,f08b7a742c522b95cd153a20e85afc9a,P4,Rh,adsorbate,ads1,0.9221584100000086,65,53,441,1,True,,1.047020673751831,0.12486226375182241,0.12486226375182241
7431,12620,16c1eb4be52d5123d39e7b7d73a1372f,Pd2Se4,Ag,adsorbate,ads0,1.8915095375000008,25,14,221,1,True,,1.8938446044921875,0.002335066992186663,0.002335066992186663
7432,12622,939e84b49a251a05c9e8319175bdb4d1,P4,Mg,interstitial,int1,2.1486738749999974,65,53,441,1,True,,2.1405701637268066,-0.008103711273190761,0.008103711273190761
7433,12623,63c205662da0cf63851e42a90609afc0,P4,Hf,adsorbate,ads1,2.551748259999981,65,53,441,1,True,,2.179762363433838,-0.3719858965661431,0.3719858965661431
7434,12624,902d37276c7708e48b3a14e52bd397e6,TiO2,Fe,adsorbate,ads0,3.489542580000018,49,164,441,1,True,,3.1793196201324463,-0.31022295986757165,0.31022295986757165
7435,12625,116a84c36263840114a24fe393837830,PtS2,Re,interstitial,int2,4.321083989999984,28,164,331,1,True,,5.244827747344971,0.9237437573449867,0.9237437573449867
7436,12626,18191e05625824ec89e6dd263360bba1,MoSSe,Y,adsorbate,ads1,2.3917603800000258,49,156,441,1,True,,2.1952457427978516,-0.1965146372021742,0.1965146372021742
7437,12628,e7bd183acf5353c6bcf9b1f0751e5f15,TiO2,Sr,adsorbate,ads2,-3.0117876524999736,49,164,441,1,True,,-2.906813383102417,0.10497426939755661,0.10497426939755661
7438,12629,40bc1fc272da1f9bd4b350761bc15466,PtSe2,Ge,adsorbate,int1,3.0213915650000085,28,164,331,1,True,,2.2223498821258545,-0.799041682874154,0.799041682874154
7439,12630,ffaefe431e689b62385e63d756668b0e,PtSe2,Mg,interstitial,int0,3.087443255000008,28,164,331,1,True,,3.0652709007263184,-0.0221723542736898,0.0221723542736898
7440,12631,fe0d300cdf9dfa7101e1d16dfa246162,PtSe2,Hf,adsorbate,ads0,5.1487720500000185,28,164,331,1,True,,5.261767864227295,0.11299581422727645,0.11299581422727645
7441,12632,a021288a6b9f2e43abdade87e891c053,Re4S8,P,adsorbate,ads2,2.8121881100000192,49,2,221,1,True,,3.2276997566223145,0.4155116466222952,0.4155116466222952
7442,12637,5c56423033c6740edde8a38e151e9be5,PtS2,Br,adsorbate,ads2,0.6173156262499933,28,164,331,1,True,,0.7555702924728394,0.1382546662228461,0.1382546662228461
7443,12638,99d34ab4e7aae479b0ae7693aa34e8a2,PtS2,Nb,adsorbate,ads0,5.361031189999983,28,164,331,1,True,,5.2518720626831055,-0.10915912731687794,0.10915912731687794
7444,12639,9f79bd0342cf44ed8e786910a203eba9,MoSSe,Hg,adsorbate,int3,7.383725265000037,49,156,441,1,True,,3.663210391998291,-3.720514873001746,3.720514873001746
7445,12641,aefa39c2b85b94593c67e972a81fc38e,MoSSe,Li,adsorbate,ads5,0.5297956300000248,49,156,441,1,True,,0.3549156188964844,-0.17488001110354046,0.17488001110354046
7446,12642,7696350de45e21d7ce778520edb9c189,PtSe2,Ag,adsorbate,ads2,1.633957037500012,28,164,331,1,True,,1.6742342710494995,0.04027723354948742,0.04027723354948742
7447,12643,f5ce106a42fdb99ce04968c4126bf6a7,TiO2,Tc,adsorbate,int1,3.8748983950000166,49,164,441,1,True,,3.4632492065429688,-0.4116491884570479,0.4116491884570479
7448,12644,c20fd7ed08ef9d6d6baa27ab0febe34d,PtS2,Rh,adsorbate,int2,3.342546339999984,28,164,331,1,True,,2.8209738731384277,-0.5215724668615564,0.5215724668615564
7449,12646,c9d44d8322ad2c255dd11581a4712a4b,PtS2,Ru,adsorbate,ads2,4.465703644999988,28,164,331,1,True,,4.481853485107422,0.01614984010743381,0.01614984010743381
7450,12648,ee206ecb0607fc06c93b396205bfd617,MoSSe,Zr,adsorbate,ads3,4.856494025000044,49,156,441,1,True,,4.947027206420898,0.09053318142085409,0.09053318142085409
